cast_info ci,2730256.75,3274109,0
cast_info ci,481363.625,0,0
cast_info ci,6.182608604431152,0,0
cast_info ci,8.909270286560059,0,0
cast_info ci,1974191.25,1393788,0
cast_info ci,820201.0625,704373,0
cast_info ci,1539428.125,398416,0
cast_info ci,8.072492599487305,2,0
cast_info ci,7728.41162109375,0,0
cast_info ci,23522.751953125,0,0
cast_info ci,3850.603759765625,0,0
cast_info ci,15485.2919921875,0,0
cast_info ci,12172869.0,7231326,0
cast_info ci,624926.5,731186,0
cast_info ci,3523231.5,3194371,0
cast_info ci,15.362793922424316,0,0
cast_info ci,1258051.25,1196899,0
cast_info ci,9.377522468566895,2,0
cast_info ci,5.659228324890137,7,0
cast_info ci,3.45957088470459,0,0
cast_info ci,7958358.5,7159856,0
cast_info ci,17998.388671875,0,0
cast_info ci,512812.21875,1478860,0
cast_info ci,432014.09375,1258359,0
cast_info ci,2.558224678039551,0,0
cast_info ci,190503.875,0,0
cast_info ci,7.3467254638671875,3,0
cast_info ci,497433.9375,0,0
cast_info ci,55693.7265625,0,0
cast_info ci,15872.150390625,0,0
cast_info ci,14616835.0,9038991,0
cast_info ci,443072.5,492463,0
cast_info ci,232941.234375,0,0
cast_info ci,1188.438720703125,0,0
cast_info ci,2693160.0,2275077,0
cast_info ci,1247183.0,0,0
cast_info ci,3734545.75,3186444,0
cast_info ci,3598107.75,3709801,0
cast_info ci,10299.3173828125,0,0
cast_info ci,7643500.0,7677288,0
cast_info ci,2448544.25,2997717,0
cast_info ci,16180688.0,9038991,0
cast_info ci,21226762.0,9038991,0
cast_info ci,7.861072540283203,0,0
cast_info ci,1316638.375,0,0
cast_info ci,8963273.0,7780631,0
cast_info ci,18812.693359375,0,0
cast_info ci,14049073.0,9038991,0
cast_info ci,1773194.5,2593497,0
cast_info ci,14.22486686706543,0,0
cast_info ci,14.983894348144531,0,0
cast_info ci,14142392.0,9038991,0
cast_info ci,246.8659210205078,0,0
cast_info ci,2920012.0,0,0
cast_info ci,5.305459022521973,0,0
cast_info ci,6212.0322265625,0,0
cast_info ci,1.0135579109191895,1,0
cast_info ci,1.1930432319641113,0,0
cast_info ci,1.429675817489624,0,0
cast_info ci,1.5643175840377808,0,0
cast_info ci,1.5822639465332031,1,0
cast_info ci,1.5087469816207886,0,0
cast_info ci,1.1033884286880493,0,0
cast_info ci,1.378167748451233,1,0
cast_info ci,1.5491050481796265,0,0
cast_info ci,1.299949049949646,0,0
cast_info ci,1.3189995288848877,0,0
cast_info ci,1.3073606491088867,0,0
cast_info ci,1.613826870918274,0,0
cast_info ci,1.283255934715271,0,0
cast_info ci,1.3829374313354492,1,0
cast_info ci,1.2734311819076538,1,0
cast_info ci,1.6355350017547607,0,0
cast_info ci,1.410829782485962,0,0
cast_info ci,1.0894051790237427,0,0
cast_info ci,1.4092791080474854,0,0
cast_info ci,1.4125603437423706,0,0
cast_info ci,1.4396746158599854,0,0
cast_info ci,1.156376838684082,0,0
cast_info ci,1.2812029123306274,0,0
cast_info ci,1.0140539407730103,1,0
cast_info ci,1.5535852909088135,1,0
cast_info ci,1.2158095836639404,0,0
cast_info ci,1.5480386018753052,0,0
cast_info ci,1.2049317359924316,1,0
cast_info ci,1.2012344598770142,1,0
cast_info ci,1.308688759803772,0,0
cast_info ci,1.2275168895721436,0,0
cast_info ci,1.4939957857131958,0,0
cast_info ci,1.7888339757919312,0,0
cast_info ci,1.6036033630371094,0,0
cast_info ci,1.2311511039733887,0,0
cast_info ci,1.1553303003311157,0,0
cast_info ci,1.5050382614135742,0,0
cast_info ci,1.926485300064087,0,0
cast_info ci,1.0863407850265503,0,0
cast_info ci,1.1662237644195557,0,0
cast_info ci,1.4594212770462036,0,0
cast_info ci,1.1876614093780518,0,0
cast_info ci,1.2822542190551758,1,0
cast_info ci,1.5179163217544556,0,0
cast_info ci,1.1593818664550781,0,0
cast_info ci,1.0147420167922974,1,0
cast_info ci,1.56418776512146,0,0
cast_info ci,1.9434574842453003,0,0
cast_info ci,1.1905527114868164,0,0
cast_info ci,1.2961598634719849,0,0
cast_info ci,1.4468233585357666,0,0
cast_info ci,1.1039178371429443,0,0
cast_info ci,1.1053932905197144,0,0
cast_info ci,1.3762571811676025,0,0
cast_info ci,2.118048906326294,0,0
cast_info ci,1.2321466207504272,0,0
cast_info ci,1.100314736366272,1,0
cast_info ci,1.1652380228042603,0,0
cast_info ci,1.551398515701294,0,0
cast_info ci,1.4496824741363525,0,0
cast_info ci,1.6788837909698486,0,0
cast_info ci,1.1576443910598755,0,0
cast_info ci,1.9017552137374878,0,0
cast_info ci,1.2614173889160156,0,0
cast_info ci,1.015807032585144,1,0
cast_info ci,1.4357781410217285,0,0
cast_info ci,1.546518087387085,0,0
cast_info ci,1.0784446001052856,1,0
cast_info ci,1.1220179796218872,0,0
cast_info ci,1.267324686050415,0,0
cast_info ci,1.2032593488693237,0,0
cast_info ci,1.3514699935913086,0,0
cast_info ci,2.0751664638519287,0,0
cast_info ci,1.8289188146591187,1,0
cast_info ci,1.3397129774093628,1,0
cast_info ci,1.5655767917633057,0,0
cast_info ci,1.2714011669158936,1,0
cast_info ci,1.5769470930099487,1,0
cast_info ci,1.0738390684127808,0,0
cast_info ci,1.0171535015106201,1,0
cast_info ci,1.2127455472946167,1,0
cast_info ci,1.228248119354248,1,0
cast_info ci,1.2811181545257568,1,0
cast_info ci,1.3324711322784424,0,0
cast_info ci,1.239595890045166,0,0
cast_info ci,1.319227695465088,0,0
cast_info ci,1.073937177658081,0,0
cast_info ci,1.7256948947906494,0,0
cast_info ci,1.1201653480529785,1,0
cast_info ci,1.3849213123321533,0,0
cast_info ci,1.2418203353881836,0,0
cast_info ci,1.4741957187652588,0,0
cast_info ci,1.4942355155944824,0,0
cast_info ci,1.2963871955871582,1,0
cast_info ci,1.3203824758529663,0,0
cast_info ci,1.5409621000289917,0,0
cast_info ci,1.3967044353485107,0,0
cast_info ci,1.0994019508361816,0,0
cast_info ci,1.0163772106170654,1,0
cast_info ci,1.2482792139053345,0,0
cast_info ci,1.6899936199188232,1,0
cast_info ci,1.2253732681274414,0,0
cast_info ci,1.5342015027999878,0,0
cast_info ci,1.155261754989624,0,0
cast_info ci,1.3733808994293213,0,0
cast_info ci,1.0853179693222046,0,0
cast_info ci,1.7170156240463257,0,0
cast_info ci,1.130295753479004,1,0
cast_info ci,1.1478543281555176,1,0
cast_info ci,1.5091267824172974,1,0
cast_info ci,1.4791206121444702,0,0
cast_info ci,1.095328688621521,1,0
cast_info ci,1.618671178817749,0,0
cast_info ci,1.303457498550415,0,0
cast_info ci,1.5423345565795898,0,0
cast_info ci,1.4434880018234253,1,0
cast_info ci,1.506431221961975,0,0
cast_info ci,1.3099342584609985,0,0
cast_info ci,1.3455561399459839,1,0
cast_info ci,1.6288022994995117,0,0
cast_info ci,1.2127524614334106,1,0
cast_info ci,1.2448676824569702,0,0
cast_info ci,1.1373404264450073,0,0
cast_info ci,1.2266448736190796,0,0
cast_info ci,1.0185668468475342,1,0
cast_info ci,1.2546542882919312,1,0
cast_info ci,1.3440643548965454,0,0
cast_info ci,1.6729354858398438,0,0
cast_info ci,1.284944772720337,0,0
cast_info ci,1.4863024950027466,0,0
cast_info ci,1.3339179754257202,0,0
cast_info ci,1.3306673765182495,0,0
cast_info ci,1.7107974290847778,0,0
cast_info ci,1.8057756423950195,0,0
cast_info ci,1.108302116394043,0,0
cast_info ci,1.2033140659332275,0,0
cast_info ci,1.2396539449691772,0,0
cast_info ci,1.3846501111984253,0,0
cast_info ci,1.3876185417175293,1,0
cast_info ci,1.3075028657913208,1,0
cast_info ci,1.8893955945968628,0,0
cast_info ci,1.4823527336120605,0,0
cast_info ci,1.0958141088485718,0,0
cast_info ci,1.020105242729187,1,0
cast_info ci,1.6094361543655396,0,0
cast_info ci,1.2713807821273804,1,0
cast_info ci,1.2513046264648438,0,0
cast_info ci,1.486685037612915,1,0
cast_info ci,1.6619770526885986,0,0
cast_info ci,1.2444404363632202,0,0
cast_info ci,1.5326409339904785,0,0
cast_info ci,1.3674263954162598,0,0
cast_info ci,1.2427666187286377,0,0
cast_info ci,1.3446635007858276,0,0
cast_info ci,1.4112924337387085,1,0
cast_info ci,1.2480922937393188,0,0
cast_info ci,1.7300561666488647,0,0
cast_info ci,1.6081607341766357,0,0
cast_info ci,1.133236050605774,0,0
cast_info ci,1.622420072555542,0,0
cast_info ci,1.6863083839416504,0,0
cast_info ci,1.1103380918502808,0,0
cast_info ci,1.548870325088501,0,0
cast_info ci,1.2764580249786377,1,0
cast_info ci,1.526628851890564,0,0
cast_info ci,1.164321780204773,1,0
cast_info ci,1.1480613946914673,0,0
cast_info ci,1.7379770278930664,0,0
cast_info ci,1.02193284034729,1,0
cast_info ci,1.2413959503173828,1,0
cast_info ci,2.4299988746643066,0,0
cast_info ci,1.553436040878296,0,0
cast_info ci,1.332744836807251,0,0
cast_info ci,1.268301010131836,0,0
cast_info ci,1.445346713066101,0,0
cast_info ci,1.2596735954284668,0,0
cast_info ci,1.0896131992340088,0,0
cast_info ci,1.65225350856781,0,0
cast_info ci,1.1207655668258667,1,0
cast_info ci,1.4255483150482178,0,0
cast_info ci,1.3964364528656006,0,0
cast_info ci,1.765510082244873,0,0
cast_info ci,1.7438762187957764,0,0
cast_info ci,1.711227536201477,0,0
cast_info ci,1.9512578248977661,0,0
cast_info ci,1.9019582271575928,1,0
cast_info ci,1.2445034980773926,0,0
cast_info ci,1.0946959257125854,0,0
cast_info ci,1.0228519439697266,1,0
cast_info ci,2.075150966644287,0,0
cast_info ci,1.9284560680389404,0,0
cast_info ci,1.2645816802978516,0,0
cast_info ci,1.606480598449707,0,0
cast_info ci,1.4498767852783203,0,0
cast_info ci,1.7982498407363892,0,0
cast_info ci,1.1865841150283813,0,0
cast_info ci,1.1143624782562256,0,0
cast_info ci,1.698871374130249,0,0
cast_info ci,1.3786509037017822,0,0
cast_info ci,1.3265637159347534,0,0
cast_info ci,2.1560654640197754,0,0
cast_info ci,1.3630313873291016,0,0
cast_info ci,1.843677282333374,1,0
cast_info ci,1.596865177154541,0,0
cast_info ci,1.2708473205566406,0,0
cast_info ci,1.2013248205184937,0,0
cast_info ci,1.4948856830596924,0,0
cast_info ci,1.122111201286316,0,0
cast_info ci,1.4817988872528076,0,0
cast_info ci,1.0206165313720703,1,0
cast_info ci,1.2320194244384766,0,0
cast_info ci,1.8221279382705688,0,0
cast_info ci,1.152868628501892,0,0
cast_info ci,1.126762866973877,0,0
cast_info ci,1.2353222370147705,0,0
cast_info ci,1.3820823431015015,0,0
cast_info ci,1.337071418762207,0,0
cast_info ci,1.5783970355987549,0,0
cast_info ci,1.4060816764831543,1,0
cast_info ci,1.2989526987075806,1,0
cast_info ci,1.2948559522628784,0,0
cast_info ci,1.0187392234802246,1,0
cast_info ci,1.2121541500091553,0,0
cast_info ci,1.4544599056243896,0,0
cast_info ci,1.3483954668045044,0,0
cast_info ci,1.2122858762741089,0,0
cast_info ci,1.2688992023468018,0,0
cast_info ci,1.939795970916748,0,0
cast_info ci,1.2297385931015015,0,0
cast_info ci,1.3986142873764038,0,0
cast_info ci,1.3784143924713135,0,0
cast_info ci,1.5101889371871948,1,0
cast_info ci,1.2679481506347656,0,0
cast_info ci,1.968418002128601,0,0
cast_info ci,1.8863950967788696,0,0
cast_info ci,1.8758275508880615,0,0
cast_info ci,1.4131370782852173,0,0
cast_info ci,1.5811470746994019,0,0
cast_info ci,1.1178443431854248,0,0
cast_info ci,1.7550561428070068,0,0
cast_info ci,1.3320343494415283,0,0
cast_info ci,1.0903658866882324,0,0
cast_info ci,1.135319709777832,1,0
cast_info ci,1.096431851387024,1,0
cast_info ci,1.1471120119094849,0,0
cast_info ci,1.2784751653671265,0,0
cast_info ci,1.0171239376068115,1,0
cast_info ci,1.231620192527771,0,0
cast_info ci,1.467555046081543,1,0
cast_info ci,1.6549707651138306,0,0
cast_info ci,1.4757294654846191,0,0
cast_info ci,1.3275012969970703,0,0
cast_info ci,1.3976691961288452,1,0
cast_info ci,1.098276972770691,0,0
cast_info ci,1.085994839668274,0,0
cast_info ci,1.7816367149353027,0,0
cast_info ci,1.3599954843521118,0,0
cast_info ci,1.462338924407959,1,0
cast_info ci,1.7922509908676147,0,0
cast_info ci,1.8629367351531982,0,0
cast_info ci,1.6577647924423218,0,0
cast_info ci,1.807146430015564,0,0
cast_info ci,1.9347702264785767,0,0
cast_info ci,1.3918647766113281,0,0
cast_info ci,1.2569941282272339,0,0
cast_info ci,1.1639751195907593,0,0
cast_info ci,1.3947227001190186,0,0
cast_info ci,1.2977217435836792,0,0
cast_info ci,1.015770435333252,1,0
cast_info ci,1.2115503549575806,0,0
cast_info ci,1.2607529163360596,1,0
cast_info ci,1.2316519021987915,1,0
cast_info ci,1.224155306816101,1,0
cast_info ci,1.5966538190841675,0,0
cast_info ci,1.206400752067566,1,0
cast_info ci,1.269393801689148,1,0
cast_info ci,1.1828804016113281,1,0
cast_info ci,1.2947783470153809,0,0
cast_info ci,1.5503325462341309,0,0
cast_info ci,1.5470589399337769,0,0
cast_info ci,1.094545602798462,0,0
cast_info ci,1.4986283779144287,0,0
cast_info ci,1.0145939588546753,1,0
cast_info ci,1.520076036453247,0,0
cast_info ci,1.5969127416610718,0,0
cast_info ci,1.293296217918396,0,0
cast_info ci,1.1004767417907715,0,0
cast_info ci,1.078972578048706,0,0
cast_info ci,1.6236270666122437,0,0
cast_info ci,1.6262091398239136,0,0
cast_info ci,2.10113263130188,0,0
cast_info ci,1.3924083709716797,1,0
cast_info ci,1.5374690294265747,0,0
cast_info ci,1.215556025505066,0,0
cast_info ci,1.2363723516464233,1,0
cast_info ci,1.0752956867218018,1,0
cast_info ci,2.36621356010437,0,0
cast_info ci,1.3218597173690796,0,0
cast_info ci,1.2904781103134155,0,0
cast_info ci,1.1844944953918457,0,0
cast_info ci,1.0138195753097534,1,0
cast_info ci,1.536656379699707,0,0
cast_info ci,1.5584971904754639,0,0
cast_info ci,2.1999239921569824,0,0
cast_info ci,1.0762418508529663,1,0
cast_info ci,1.0807119607925415,1,0
cast_info ci,1.2617087364196777,0,0
cast_info ci,1.382356882095337,0,0
cast_info ci,1.2597243785858154,0,0
cast_info ci,1.586179494857788,0,0
cast_info ci,1.2402015924453735,0,0
cast_info ci,1.2805359363555908,0,0
cast_info ci,1.2320876121520996,0,0
cast_info ci,1.3619208335876465,0,0
cast_info ci,1.1941393613815308,0,0
cast_info ci,1.2071115970611572,1,0
cast_info ci,1.2068172693252563,1,0
cast_info ci,1.126090168952942,1,0
cast_info ci,1.0148922204971313,1,0
cast_info ci,1.380452275276184,0,0
cast_info ci,1.282901644706726,0,0
cast_info ci,1.251899003982544,0,0
cast_info ci,1.5465903282165527,0,0
cast_info ci,1.1659460067749023,0,0
cast_info ci,1.1869755983352661,0,0
cast_info ci,1.0792567729949951,1,0
cast_info ci,1.1785147190093994,0,0
cast_info ci,1.2531684637069702,0,0
cast_info ci,1.363460898399353,1,0
cast_info ci,1.262609839439392,0,0
cast_info ci,1.1049174070358276,0,0
cast_info ci,1.7201993465423584,0,0
cast_info ci,1.5970327854156494,0,0
cast_info ci,1.461750864982605,0,0
cast_info ci,1.6396610736846924,0,0
cast_info ci,1.1020703315734863,0,0
cast_info ci,1.0140453577041626,1,0
cast_info ci,1.5758074522018433,0,0
cast_info ci,1.4441450834274292,1,0
cast_info ci,1.2545403242111206,1,0
cast_info ci,1.4397351741790771,0,0
cast_info ci,1.366796851158142,0,0
cast_info ci,1.079068660736084,0,0
cast_info ci,2.3704161643981934,0,0
cast_info ci,1.2788158655166626,1,0
cast_info ci,1.0919151306152344,0,0
cast_info ci,1.0908234119415283,0,0
cast_info ci,1.1898541450500488,0,0
cast_info ci,1.1757241487503052,0,0
cast_info ci,1.3427671194076538,0,0
cast_info ci,1.0134079456329346,1,0
cast_info ci,2.2956573963165283,0,0
cast_info ci,1.3493629693984985,0,0
cast_info ci,1.7646987438201904,1,0
cast_info ci,1.2300090789794922,1,0
cast_info ci,1.2663336992263794,0,0
cast_info ci,1.3910280466079712,0,0
cast_info ci,1.3286778926849365,0,0
cast_info ci,1.308298110961914,0,0
cast_info ci,1.1307828426361084,0,0
cast_info ci,1.0716718435287476,1,0
cast_info ci,1.1956067085266113,1,0
cast_info ci,1.1270742416381836,0,0
cast_info ci,1.1255085468292236,1,0
cast_info ci,1.4440069198608398,0,0
cast_info ci,1.8075082302093506,0,0
cast_info ci,1.5740439891815186,0,0
cast_info ci,1.101396083831787,1,0
cast_info ci,1.7888641357421875,1,0
cast_info ci,1.8095941543579102,0,0
cast_info ci,1.7795777320861816,0,0
cast_info ci,1.0887399911880493,0,0
cast_info ci,1.164026141166687,0,0
cast_info ci,1.0134562253952026,1,0
cast_info ci,2.363816738128662,0,0
cast_info ci,1.2156322002410889,0,0
cast_info ci,1.2954891920089722,0,0
cast_info ci,1.690043330192566,0,0
cast_info ci,1.3684040307998657,0,0
cast_info ci,1.348204493522644,1,0
cast_info ci,1.1455023288726807,0,0
cast_info ci,1.1116198301315308,1,0
cast_info ci,1.3678348064422607,1,0
cast_info ci,1.2848182916641235,0,0
cast_info ci,1.26498544216156,0,0
cast_info ci,1.086830735206604,0,0
cast_info ci,1.0909825563430786,0,0
cast_info ci,1.0951281785964966,0,0
cast_info ci,1.7098650932312012,0,0
cast_info ci,1.1673012971878052,1,0
cast_info ci,1.2659062147140503,1,0
cast_info ci,1.4832627773284912,1,0
cast_info ci,1.2797884941101074,0,0
cast_info ci,1.0883855819702148,0,0
cast_info ci,1.2137112617492676,0,0
cast_info ci,1.207324504852295,0,0
cast_info ci,25537008.0,25274777,0
cast_info ci,20293774.0,21738013,0
cast_info ci,1491130.25,1519139,0
cast_info ci,10319026.0,10382341,0
cast_info ci,6821663.0,8357223,0
cast_info ci,4551932.0,4775023,0
cast_info ci,3391336.25,1504308,0
cast_info ci,272433.03125,0,0
cast_info ci,3078100.25,1949116,0
cast_info ci,1223758.0,1978709,0
cast_info ci,394482.9375,370605,0
cast_info ci,25211058.0,22790085,0
cast_info ci,3549039.75,884651,0
cast_info ci,2976079.75,4140846,0
cast_info ci,10747684.0,13230921,0
cast_info ci,55918.05078125,34128,0
cast_info ci,5728032.0,4727354,0
cast_info ci,7.741576671600342,12,0
cast_info ci,4.341933250427246,2,0
cast_info ci,23981794.0,23466687,0
cast_info ci,18.665082931518555,0,0
cast_info ci,17.91048812866211,0,0
cast_info ci,1784894.375,1290731,0
cast_info ci,17510718.0,22048803,0
cast_info ci,16441987.0,20963314,0
cast_info ci,1531259.25,1734890,0
cast_info ci,2701247.25,1317015,0
cast_info ci,12899164.0,16943284,0
cast_info ci,5049521.0,3932857,0
cast_info ci,2070555.125,1540305,0
cast_info ci,37.83348083496094,3,0
cast_info ci,947433.3125,404002,0
cast_info ci,13.925963401794434,17,0
cast_info ci,1336059.375,1572074,0
cast_info ci,36.301700592041016,0,0
cast_info ci,1070702.25,2497562,0
cast_info ci,1373447.375,815830,0
cast_info ci,14038545.0,16045526,0
cast_info ci,22981740.0,21658237,0
cast_info ci,15838184.0,16586554,0
cast_info ci,19.321001052856445,14,0
cast_info ci,10730887.0,8811462,0
cast_info ci,10987898.0,7138019,0
cast_info ci,20206678.0,17260006,0
cast_info ci,908860.5,1077384,0
cast_info ci,66266.859375,65542,0
cast_info ci,9.395447731018066,9,0
cast_info ci,11713703.0,15134834,0
cast_info ci,1335566.375,1091591,0
cast_info ci,6191217.5,9238465,0
cast_info ci,2291712.0,3974440,0
cast_info ci,10.106697082519531,0,0
cast_info ci,31.859676361083984,78,0
cast_info ci,18488550.0,17251346,0
cast_info ci,6126252.0,5914121,0
cast_info ci,25110136.0,20677738,0
cast_info ci,766012.6875,845998,0
cast_info ci,12592114.0,6523403,0
cast_info ci,11692832.0,15982029,0
cast_info ci,13524294.0,12043856,0
cast_info ci,22011548.0,19849790,0
cast_info ci,10651075.0,9106450,0
cast_info ci,36.256072998046875,27,0
cast_info ci,1805465.75,1539015,0
cast_info ci,24.252477645874023,0,0
cast_info ci,9137147.0,15550937,0
cast_info ci,14845600.0,12419775,0
cast_info ci,327142.65625,240805,0
cast_info ci,6084731.0,7805934,0
cast_info ci,161783.578125,385039,0
cast_info ci,11887687.0,14123493,0
cast_info ci,1501886.875,3804264,0
cast_info ci,21118614.0,18041449,0
cast_info ci,7968163.0,7221121,0
cast_info ci,10592142.0,9215142,0
cast_info ci,648843.5625,555123,0
cast_info ci,6.434676170349121,3,0
cast_info ci,19.00955581665039,7,0
cast_info ci,6696505.0,4264390,0
cast_info ci,11759841.0,11553954,0
cast_info ci,10816618.0,11451780,0
cast_info ci,51834.98828125,52241,0
cast_info ci,4683285.5,4264396,0
cast_info ci,2146204.0,769075,0
cast_info ci,2934321.5,1476634,0
cast_info ci,9960517.0,12457363,0
cast_info ci,7592.56005859375,0,0
cast_info ci,715.7035522460938,0,0
cast_info ci,4897399.5,3379563,0
cast_info ci,29.707969665527344,0,0
cast_info ci,22726086.0,17546860,0
cast_info ci,13129389.0,12391178,0
cast_info ci,9939982.0,12050547,0
cast_info ci,4986553.5,5997593,0
cast_info ci,4344590.0,4001670,0
cast_info ci,10397420.0,5362316,0
cast_info ci,31032202.0,34313400,0
cast_info ci,18060608.0,13229593,0
cast_info ci,13.989216804504395,13,0
cast_info ci,101760.21875,194254,0
cast_info ci,30168910.0,33992285,0
cast_info ci,96429.484375,77827,0
cast_info ci,14864301.0,21953276,0
cast_info ci,4719868.5,3863922,0
cast_info ci,1385001.125,1177634,0
